index,file_path,TOID,true_era,file_name,label
4194,./data/original_data/mugshots_ground_truth/0001000009993095_qdvvGBL9EpNTOFJ_ezXDTg.jpg,1000009993095,d interwar,0001000009993095_qdvvGBL9EpNTOFJ_ezXDTg.jpg,3
2819,./data/original_data/mugshots_ground_truth/0001000010058035_rEjZWG0Nhfa9VV6o6SHlVQ.jpg,1000010058035,b victorian,0001000010058035_rEjZWG0Nhfa9VV6o6SHlVQ.jpg,1
2481,./data/original_data/mugshots_ground_truth/0001000010104016_wtLk96okT5ZE3p1N5PM69w.jpg,1000010104016,b victorian,0001000010104016_wtLk96okT5ZE3p1N5PM69w.jpg,1
1807,./data/original_data/mugshots_ground_truth/0001000010177355_7jcao09BzUGc09BXRozfqg.jpg,1000010177355,e postwar,0001000010177355_7jcao09BzUGc09BXRozfqg.jpg,4
5953,./data/original_data/mugshots_ground_truth/0001000010109933_-yhvmsZXqdP-2V_t9T3tfQ.jpg,1000010109933,d interwar,0001000010109933_-yhvmsZXqdP-2V_t9T3tfQ.jpg,3
4261,./data/original_data/mugshots_ground_truth/0001000010102820_fvTxTnKEJDB79VWbnQCuQg.jpg,1000010102820,b victorian,0001000010102820_fvTxTnKEJDB79VWbnQCuQg.jpg,1
4989,./data/original_data/mugshots_ground_truth/0001000010111078_yrniTMf0P4BhWlAYgpFGpQ.jpg,1000010111078,e postwar,0001000010111078_yrniTMf0P4BhWlAYgpFGpQ.jpg,4
1920,./data/original_data/mugshots_ground_truth/0001000010023314_tSYDr3CxITh59EP3H6dguQ.jpg,1000010023314,e postwar,0001000010023314_tSYDr3CxITh59EP3H6dguQ.jpg,4
975,./data/original_data/mugshots_ground_truth/0001000010100544_Wno5QpMVizLugyAobcSCiQ.jpg,1000010100544,d interwar,0001000010100544_Wno5QpMVizLugyAobcSCiQ.jpg,3
170,./data/original_data/mugshots_ground_truth/0001000010022539_QFOSiO0qvUSIDTPDFIKUdw.jpg,1000010022539,e postwar,0001000010022539_QFOSiO0qvUSIDTPDFIKUdw.jpg,4
4418,./data/original_data/mugshots_ground_truth/0001000010064860_YJ5FocDk5Lk89KtnOGsprQ.jpg,1000010064860,d interwar,0001000010064860_YJ5FocDk5Lk89KtnOGsprQ.jpg,3
1020,./data/original_data/mugshots_ground_truth/0001000010111478_LTUCNnGAI19fC3ohu2NNBA.jpg,1000010111478,d interwar,0001000010111478_LTUCNnGAI19fC3ohu2NNBA.jpg,3
2231,./data/original_data/mugshots_ground_truth/0001000010020505_yUvsip6fuHE6ioUf9iPZMA.jpg,1000010020505,d interwar,0001000010020505_yUvsip6fuHE6ioUf9iPZMA.jpg,3
5761,./data/original_data/mugshots_ground_truth/0001000010055865_iOGlqfoVm1Rw57cuPqVlHQ.jpg,1000010055865,c edwardian late victorian,0001000010055865_iOGlqfoVm1Rw57cuPqVlHQ.jpg,2
2953,./data/original_data/mugshots_ground_truth/0001000010057624_TzQ8x2Y6MY7LGbcxWjJBgA.jpg,1000010057624,b victorian,0001000010057624_TzQ8x2Y6MY7LGbcxWjJBgA.jpg,1
5258,./data/original_data/mugshots_ground_truth/0001000010176407_fNec7wf5WWlniY8dmWTGkw.jpg,1000010176407,e postwar,0001000010176407_fNec7wf5WWlniY8dmWTGkw.jpg,4
220,./data/original_data/mugshots_ground_truth/0001000010099361_3L6p7CrfH6fAPh4ASkvtjA.jpg,1000010099361,d interwar,0001000010099361_3L6p7CrfH6fAPh4ASkvtjA.jpg,3
307,./data/original_data/mugshots_ground_truth/0001000010100657_OFWx-A5CGTf0HwuHaNYiDQ.jpg,1000010100657,d interwar,0001000010100657_OFWx-A5CGTf0HwuHaNYiDQ.jpg,3
1302,./data/original_data/mugshots_ground_truth/0001000010138748_E3jRe1lh5Pctv_xj-pzwhg.jpg,1000010138748,d interwar,0001000010138748_E3jRe1lh5Pctv_xj-pzwhg.jpg,3
1857,./data/original_data/mugshots_ground_truth/0001000010110612_AGm9ujSkwNgjP2cH6VhudA.jpg,1000010110612,e postwar,0001000010110612_AGm9ujSkwNgjP2cH6VhudA.jpg,4
5367,./data/original_data/mugshots_ground_truth/0001000010061756_xX9sizQiuo8gfq3JwxLF1w.jpg,1000010061756,d interwar,0001000010061756_xX9sizQiuo8gfq3JwxLF1w.jpg,3
1879,./data/original_data/mugshots_ground_truth/0001000010097715__GkWnLfHnU_VjfUXFIubeA.jpg,1000010097715,e postwar,0001000010097715__GkWnLfHnU_VjfUXFIubeA.jpg,4
5230,./data/original_data/mugshots_ground_truth/0001000010141872_p4eZGmYZMMIkHjOmilS_4w.jpg,1000010141872,c edwardian late victorian,0001000010141872_p4eZGmYZMMIkHjOmilS_4w.jpg,2
4322,./data/original_data/mugshots_ground_truth/0001000010180203_U2-uoXKVzb5lXhXclPyWLA.jpg,1000010180203,d interwar,0001000010180203_U2-uoXKVzb5lXhXclPyWLA.jpg,3
1649,./data/original_data/mugshots_ground_truth/0001000010017430_49dL_IvDa4jGOcoqX6c4_Q.jpg,1000010017430,c edwardian late victorian,0001000010017430_49dL_IvDa4jGOcoqX6c4_Q.jpg,2
1659,./data/original_data/mugshots_ground_truth/0001000010097366_lU8OaMj3IMrOzeEKg0g5NA.jpg,1000010097366,b victorian,0001000010097366_lU8OaMj3IMrOzeEKg0g5NA.jpg,1
5037,./data/original_data/mugshots_ground_truth/0001000010063008_ph6qgFvZXFLuyCSjV7dTMw.jpg,1000010063008,e postwar,0001000010063008_ph6qgFvZXFLuyCSjV7dTMw.jpg,4
5522,./data/original_data/mugshots_ground_truth/0001000010102801_X8sLCdFl0QsrIbYPA6C5KA.jpg,1000010102801,b victorian,0001000010102801_X8sLCdFl0QsrIbYPA6C5KA.jpg,1
3649,./data/original_data/mugshots_ground_truth/0001000010096381__68-XYV9kiJKdU4xWy-pdw.jpg,1000010096381,c edwardian late victorian,0001000010096381__68-XYV9kiJKdU4xWy-pdw.jpg,2
2960,./data/original_data/mugshots_ground_truth/0001000010104551_GQJEILF95sIA9agGpOT9Tw.jpg,1000010104551,d interwar,0001000010104551_GQJEILF95sIA9agGpOT9Tw.jpg,3
2708,./data/original_data/mugshots_ground_truth/0001000010096749_jB1F1zayP-e2089YJCAkJA.jpg,1000010096749,b victorian,0001000010096749_jB1F1zayP-e2089YJCAkJA.jpg,1
1299,./data/original_data/mugshots_ground_truth/0001000010020247_uu0_nwsSqdP2bBaSWrhTeA.jpg,1000010020247,c edwardian late victorian,0001000010020247_uu0_nwsSqdP2bBaSWrhTeA.jpg,2
1994,./data/original_data/mugshots_ground_truth/0001000010139756_PWUDgQ5m4J4EdVL_yKLyTg.jpg,1000010139756,e postwar,0001000010139756_PWUDgQ5m4J4EdVL_yKLyTg.jpg,4
1533,./data/original_data/mugshots_ground_truth/0001000010094118_BBOaL41SAZrh8bpSyGbmxQ.jpg,1000010094118,c edwardian late victorian,0001000010094118_BBOaL41SAZrh8bpSyGbmxQ.jpg,2
3291,./data/original_data/mugshots_ground_truth/0001000010176072_xtjXWBYgwSVubmUp0KZhAg.jpg,1000010176072,e postwar,0001000010176072_xtjXWBYgwSVubmUp0KZhAg.jpg,4
922,./data/original_data/mugshots_ground_truth/0001000010099012_J0fkS8VK-pknXkEb31VhQw.jpg,1000010099012,c edwardian late victorian,0001000010099012_J0fkS8VK-pknXkEb31VhQw.jpg,2
5324,./data/original_data/mugshots_ground_truth/0001000010065290_mMIYepOOSV0ZwWGYYQ_wEQ.jpg,1000010065290,d interwar,0001000010065290_mMIYepOOSV0ZwWGYYQ_wEQ.jpg,3
4621,./data/original_data/mugshots_ground_truth/0001000010137800_CBftQqLHdtm7EETOi3uYUQ.jpg,1000010137800,d interwar,0001000010137800_CBftQqLHdtm7EETOi3uYUQ.jpg,3
1575,./data/original_data/mugshots_ground_truth/0001000010101706_0hv1qpZiCoBDgVPSBd1lCQ.jpg,1000010101706,b victorian,0001000010101706_0hv1qpZiCoBDgVPSBd1lCQ.jpg,1
3690,./data/original_data/mugshots_ground_truth/0001000010139536_h4mWIhyP_U6wqQbK5FfcIQ.jpg,1000010139536,d interwar,0001000010139536_h4mWIhyP_U6wqQbK5FfcIQ.jpg,3
